instance_id,mode,seed,invariant,severity,status,expected,observed,message
type2_v50_c200_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,172,172,
type2_v50_c200_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=36.696,
type2_v50_c200_t3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v50_c200_t3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v50_c200_t4,greedy,0,dnnf_count_match,hard,OK,11041505280,11041505280,
type2_v50_c200_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=5114202030,6156,
type2_v50_c200_t4,greedy,0,maxsat_match_z3,hard,OK,180,180,
type2_v50_c200_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,147,"psw=147 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=137.320,
type2_v50_c200_t4,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type2_v50_c200_t4,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v50_c200_t4_ordered,greedy,0,dnnf_count_match,hard,OK,16290859008,16290859008,
type2_v50_c200_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=165932928000,14604,
type2_v50_c200_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type2_v50_c200_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,456,"psw=456 > borne attendue=64 (famille type2, mode greedy)"
type2_v50_c200_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=123.896,
type2_v50_c200_t4_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type2_v50_c200_t4_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v100_c400_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=6341787648,283,
type2_v100_c400_t3,greedy,0,maxsat_match_z3,hard,OK,324,324,
type2_v100_c400_t3,greedy,0,psw_within_family_bound,soft,WARN,<=32,128,"psw=128 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=209.023,
type2_v100_c400_t3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v100_c400_t3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v100_c400_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=48384000000,323,
type2_v100_c400_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,391,391,
type2_v100_c400_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,240,"psw=240 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=213.729,
type2_v100_c400_t3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v100_c400_t3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v100_c400_t4,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type2_v100_c400_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=9604000000,12098,
type2_v100_c400_t4,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4,greedy,0,psw_within_family_bound,soft,WARN,<=64,140,"psw=140 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=190.084,
type2_v100_c400_t4,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type2_v100_c400_t4,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type2_v100_c400_t4_ordered,greedy,0,dnnf_count_match,hard,OK,74649816583372800,74649816583372800,
type2_v100_c400_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=21803264000,5069,
type2_v100_c400_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=230.766,
type2_v100_c400_t4_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type2_v100_c400_t4_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type1_v80_c100_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type1_v80_c100_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=188662666304,963580,
type1_v80_c100_ordered,greedy,0,maxsat_match_z3,hard,OK,99,99,
type1_v80_c100_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=101,532,"psw=532 > borne attendue=101 (famille type1, mode greedy)"
type1_v80_c100_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v80_c100_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=603.495,
type1_v80_c100_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type1_v80_c100_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n30_t3_s2,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=322560,1391,
type3_n30_t3_s2,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n30_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.451,
type3_n30_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n30_t3_s2,greedy,0,enumerate_count_match,hard,OK,32768,32768,
type2_v200_c800_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v200_c800_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=117440512000,619,
type2_v200_c800_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,780,780,
type2_v200_c800_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode greedy)"
type2_v200_c800_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v200_c800_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=308.931,
type2_v200_c800_t3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type2_v200_c800_t3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n30_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=136080,930,
type3_n30_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n30_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.991,
type3_n30_t3_s2_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n30_t3_s2_ordered,greedy,0,enumerate_count_match,hard,OK,32768,32768,
type3_n60_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,1920,
type3_n60_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.006,
type3_n60_t3_s2_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n60_t3_s2_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n60_t3_s2,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,2358,
type3_n60_t3_s2,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=10.858,
type3_n60_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n60_t3_s2,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n100_t3_s2,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=1075200,4849,
type3_n100_t3_s2,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n100_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=12.251,
type3_n100_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n100_t3_s2,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n100_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=453600,3240,
type3_n100_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n100_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=15.604,
type3_n100_t3_s2_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n100_t3_s2_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n200_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=907200,6540,
type3_n200_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n200_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=28.710,
type3_n200_t3_s2_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n200_t3_s2_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n200_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n200_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=2150400,9393,
type3_n200_t3_s2,greedy,0,maxsat_match_z3,hard,OK,400,400,
type3_n200_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n200_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n200_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=91.202,
type3_n200_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n200_t3_s2,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n1000_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n1000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=10752000,49405,
type3_n1000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,2000,2000,
type3_n1000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n1000_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n1000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1142.876,
type3_n1000_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n1000_t3_s2,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n60_t5_s3,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=697303040,44343,
type3_n60_t5_s3,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n60_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=273.427,
type3_n60_t5_s3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n60_t5_s3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n60_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,1099511627776,1099511627776,
type3_n60_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=574560000,20604,
type3_n60_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,320,320,
type3_n60_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n60_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=69.564,
type3_n60_t5_s3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n60_t5_s3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n90_t5_s3,greedy,0,dnnf_count_match,hard,OK,1152921504606846976,1152921504606846976,
type3_n90_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1045954560,90576,
type3_n90_t5_s3,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n90_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=393.187,
type3_n90_t5_s3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n90_t5_s3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n90_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,1152921504606846976,1152921504606846976,
type3_n90_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=861840000,31664,
type3_n90_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n90_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=470.979,
type3_n90_t5_s3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n90_t5_s3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n120_t5_s3,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n120_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1394606080,112400,
type3_n120_t5_s3,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n120_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1310.196,
type3_n120_t5_s3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n120_t5_s3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n120_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n120_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1149120000,42724,
type3_n120_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n120_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=280.202,
type3_n120_t5_s3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n120_t5_s3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n150_t5_s3,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n150_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,113420,
type3_n150_t5_s3,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=880.568,
type3_n150_t5_s3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n150_t5_s3,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
type3_n150_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n150_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,53784,
type3_n150_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1315.592,
type3_n150_t5_s3_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n150_t5_s3_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
random_k3_v7_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v7_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=86184000,581,
random_k3_v7_c50,greedy,0,maxsat_match_z3,hard,OK,47,47,
random_k3_v7_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,60,pas de borne
random_k3_v7_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v7_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.693,
random_k3_v7_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
random_k3_v7_c50,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
random_k3_v8_c20,greedy,0,dnnf_count_match,hard,OK,23,23,
random_k3_v8_c20,greedy,0,dag_within_bcms_bound,hard,OK,<=6422528,1538,
random_k3_v8_c20,greedy,0,maxsat_match_z3,hard,OK,20,20,
random_k3_v8_c20,greedy,0,psw_within_family_bound,none,SKIPPED,-,32,pas de borne
random_k3_v8_c20,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v8_c20,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.898,
random_k3_v8_c20,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v8_c20,greedy,0,enumerate_count_match,hard,OK,23,23,
random_k3_v8_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v8_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=585816182,1102,
random_k3_v8_c50,greedy,0,maxsat_match_z3,hard,OK,49,49,
random_k3_v8_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,113,pas de borne
random_k3_v8_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v8_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=5.275,
random_k3_v8_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
random_k3_v8_c50,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
random_k3_v9_c50,greedy,0,dnnf_count_match,hard,OK,1,1,
random_k3_v9_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=866123776,2635,
random_k3_v9_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,128,pas de borne
random_k3_v9_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=29.848,
random_k3_v9_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v9_c50,greedy,0,enumerate_count_match,hard,OK,1,1,
random_k3_v10_c50,greedy,0,dnnf_count_match,hard,OK,2,2,
random_k3_v10_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=10673117280,5197,
random_k3_v10_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,294,pas de borne
random_k3_v10_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=23.507,
random_k3_v10_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v10_c50,greedy,0,enumerate_count_match,hard,OK,2,2,
random_k3_v11_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v11_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=43210135192,2426,
random_k3_v11_c50,greedy,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,466,pas de borne
random_k3_v11_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=21.319,
random_k3_v11_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
random_k3_v11_c50,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
random_k3_v12_c50,greedy,0,dnnf_count_match,hard,OK,12,12,
random_k3_v12_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=31019444750,4738,
random_k3_v12_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,415,pas de borne
random_k3_v12_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=21.227,
random_k3_v12_c50,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v12_c50,greedy,0,enumerate_count_match,hard,OK,12,12,
random_k3_v15_c64_difficile,greedy,0,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=965171728192,18004,
random_k3_v15_c64_difficile,greedy,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,1204,pas de borne
random_k3_v15_c64_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=718.946,
random_k3_v15_c64_difficile,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v15_c64_difficile,greedy,0,enumerate_count_match,hard,OK,5,5,
type1_v150_c180_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v150_c180_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=13431096000000,553,
type1_v150_c180_ordered,greedy,0,maxsat_match_z3,hard,OK,177,177,
type1_v150_c180_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=181,1800,"psw=1800 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=16136.608,
type1_v150_c180_ordered,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type1_v150_c180_ordered,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
tseytin_3x3,greedy,0,dnnf_count_match,hard,OK,2,2,
tseytin_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2947166208,4139,
tseytin_3x3,greedy,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=217.527,
tseytin_3x3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
tseytin_3x3,greedy,0,enumerate_count_match,hard,OK,2,2,
tseytin_pure_3x3,greedy,0,dnnf_count_match,hard,OK,64,64,
tseytin_pure_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2821754880,17389,
tseytin_pure_3x3,greedy,0,maxsat_match_z3,hard,OK,99,99,
